,location,total_sqft,bath,price,bhk
4543,Kalyan nagar,820.0,2.0,39.0,2
4544,Kalyan nagar,3800.0,5.0,300.0,4
4547,Kalyan nagar,1080.0,2.0,73.0,2
4548,Kalyan nagar,2422.0,3.0,150.0,4
4549,Kalyan nagar,1280.0,2.0,48.0,2
4551,Kalyan nagar,1198.0,2.0,65.0,2
4552,Kalyan nagar,1250.0,2.0,65.0,2
4553,Kalyan nagar,1190.0,2.0,60.0,2
4554,Kalyan nagar,1086.0,2.0,44.5,2
4555,Kalyan nagar,3000.0,8.0,400.0,6
4556,Kalyan nagar,2285.0,4.0,165.0,3
4557,Kalyan nagar,1100.0,2.0,70.0,2
4558,Kambipura,883.0,2.0,45.0,2
4559,Kambipura,1082.0,2.0,57.5,3
4560,Kambipura,1082.0,2.0,56.0,3
4561,Kambipura,883.0,2.0,45.0,2
4563,Kambipura,883.0,2.0,39.0,2
4564,Kambipura,883.0,2.0,45.0,2
4565,Kambipura,883.0,2.0,39.0,2
4566,Kambipura,1082.0,2.0,55.0,3
4568,Kambipura,883.0,2.0,37.0,2
4569,Kambipura,883.0,2.0,44.0,2
4570,Kambipura,883.0,2.0,37.0,2
4573,Kambipura,883.0,2.0,39.0,2
4574,Kambipura,883.0,2.0,37.01,2
4575,Kambipura,883.0,2.0,39.0,2
4576,Kambipura,883.0,2.0,45.0,2
4577,Kambipura,883.0,2.0,49.0,2
4578,Kambipura,883.0,2.0,39.0,2
4579,Kambipura,1082.0,2.0,55.0,3
4580,Kambipura,883.0,2.0,49.0,2
4581,Kammanahalli,2845.0,5.0,140.0,5
4582,Kammanahalli,1666.0,4.0,150.0,5
4583,Kammanahalli,700.0,1.0,59.0,1
4584,Kammanahalli,1800.0,2.0,280.0,4
4585,Kammanahalli,1200.0,2.0,80.0,2
4586,Kammanahalli,1100.0,2.0,60.0,2
4587,Kammanahalli,1200.0,1.0,81.0,2
4588,Kammanahalli,2900.0,4.0,200.0,4
4589,Kammanahalli,1600.0,4.0,200.0,4
4590,Kammanahalli,1200.0,3.0,80.0,2
4591,Kammasandra,1595.0,3.0,65.0,3
4592,Kammasandra,810.0,2.0,24.5,2
4593,Kammasandra,674.0,2.0,33.0,2
4594,Kammasandra,657.5,1.0,18.41,1
4595,Kammasandra,674.0,2.0,29.0,2
4596,Kammasandra,912.0,2.0,39.0,3
4597,Kammasandra,1156.0,2.0,32.0,2
4598,Kammasandra,870.0,2.0,24.0,2
4599,Kammasandra,1200.0,2.0,66.0,2
4600,Kammasandra,990.0,2.0,31.5,2
4602,Kammasandra,930.0,2.0,25.0,2
4603,Kammasandra,992.0,2.0,25.79,2
4604,Kammasandra,1030.0,1.0,25.75,2
4606,Kammasandra,1400.0,3.0,92.0,3
4607,Kammasandra,1015.0,2.0,37.0,2
4609,Kammasandra,1080.0,2.0,31.99,2
4610,Kammasandra,1415.0,2.0,60.0,2
4611,Kammasandra,1200.0,6.0,60.0,4
4612,Kammasandra,1057.0,2.0,35.0,2
4613,Kammasandra,982.0,2.0,25.53,2
4614,Kammasandra,1500.0,3.0,65.0,3
4615,Kammasandra,985.0,2.0,40.5,2
4616,Kammasandra,940.0,2.0,35.0,2
4618,Kammasandra,610.0,1.0,18.5,1
4619,Kanakapura,1419.0,3.0,75.0,3
4620,Kanakapura,711.0,1.0,36.0,1
4621,Kanakapura,711.0,1.0,38.0,1
4622,Kanakapura,929.0,2.0,46.0,2
4623,Kanakapura,551.0,1.0,30.0,1
4624,Kanakapura,1020.0,2.0,42.83,2
4625,Kanakapura,1699.0,3.0,97.0,3
4626,Kanakapura,1130.0,2.0,45.2,2
4627,Kanakapura,1476.0,3.0,75.0,3
4628,Kanakapura,1295.0,2.0,64.0,2
4629,Kanakapura,1160.0,2.0,46.39,2
4630,Kanakapura,1277.0,2.0,55.0,2
4631,Kanakapura,1151.0,2.0,59.0,2
4632,Kanakapura,1938.0,3.0,113.0,3
4633,Kanakapura,945.0,2.0,47.0,2
4634,Kanakapura,1254.0,2.0,70.0,3
4635,Kanakapura,1500.0,3.0,125.0,3
4636,Kanakapura,2200.0,3.0,121.0,3
4637,Kanakapura,1340.0,2.0,65.0,2
4639,Kanakapura,1450.0,3.0,75.0,3
4640,Kanakapura,1130.0,2.0,45.2,2
4641,Kanakapura,1283.0,2.0,68.0,2
4642,Kanakapura,2130.0,4.0,120.0,4
4643,Kanakapura,1017.0,2.0,66.0,2
4645,Kanakapura,938.0,1.0,50.0,1
4646,Kanakapura,825.0,1.0,35.475,1
4647,Kanakapura,1938.0,3.0,113.0,3
4651,Kanakpura Road,1330.74,2.0,91.79,2
4653,Kanakpura Road,950.0,2.0,57.0,2
4656,Kanakpura Road,525.0,1.0,26.0,1
4658,Kanakpura Road,525.0,2.0,21.53,1
4661,Kanakpura Road,525.0,1.0,27.25,1
4663,Kanakpura Road,525.0,1.0,30.0,1
4665,Kanakpura Road,1339.0,2.0,75.0,2
4667,Kanakpura Road,525.0,1.0,26.0,1
4670,Kanakpura Road,1290.0,2.0,74.0,2
4673,Kanakpura Road,2689.0,6.0,220.0,4
4682,Kanakpura Road,1495.0,2.0,90.0,2
4685,Kanakpura Road,1560.0,3.0,92.0,3
4687,Kanakpura Road,3500.0,6.0,225.0,4
4688,Kanakpura Road,1331.0,2.0,107.0,2
4689,Kanakpura Road,1296.0,2.0,89.0,2
4692,Kanakpura Road,1297.0,2.0,105.0,2
4693,Kanakpura Road,1673.0,3.0,115.0,3
4694,Kanakpura Road,825.0,1.0,36.29,1
4696,Kanakpura Road,1592.0,3.0,125.0,3
4702,Kanakpura Road,1500.0,3.0,97.0,3
4703,Kanakpura Road,1230.0,2.0,85.0,2
4705,Kanakpura Road,1366.0,3.0,76.85,2
4707,Kanakpura Road,525.0,1.0,25.0,1
4709,Kanakpura Road,2265.0,3.0,136.0,3
4713,Kanakpura Road,1296.0,2.0,89.06,2
4716,Kanakpura Road,2200.0,3.0,130.0,3
4717,Kanakpura Road,525.0,1.0,30.0,1
4719,Kanakpura Road,1051.0,2.0,56.74,2
4720,Kanakpura Road,525.0,1.0,30.0,1
4722,Kanakpura Road,1591.0,3.0,115.0,3
4723,Kanakpura Road,1299.0,2.0,85.0,2
4728,Kanakpura Road,700.0,2.0,40.0,2
4729,Kanakpura Road,458.0,1.0,19.695,1
4731,Kanakpura Road,1591.0,3.0,120.0,3
4733,Kanakpura Road,1207.0,2.0,79.9,2
4735,Kanakpura Road,2775.0,3.0,165.0,4
4737,Kanakpura Road,1290.0,2.0,80.0,2
4742,Kanakpura Road,1868.0,3.0,113.0,3
4744,Kanakpura Road,1366.0,2.0,83.0,2
4745,Kanakpura Road,700.0,2.0,40.0,2
4747,Kanakpura Road,2689.0,6.0,245.0,4
4750,Kanakpura Road,670.0,1.0,35.0,1
4752,Kanakpura Road,1300.0,2.0,89.76,2
4753,Kanakpura Road,1706.0,3.0,135.0,3
4756,Kanakpura Road,2100.0,3.0,140.0,3
4760,Kanakpura Road,525.0,1.0,30.0,1
4763,Kanakpura Road,1498.0,3.0,95.0,3
4764,Kanakpura Road,525.0,2.0,27.0,1
4767,Kanakpura Road,712.0,1.0,38.44,1
4768,Kanakpura Road,1330.0,2.0,107.0,2
4772,Kanakpura Road,1507.0,2.0,95.0,3
4776,Kanakpura Road,1339.0,2.0,85.0,2
4777,Kanakpura Road,1900.0,3.0,125.0,3
4778,Kanakpura Road,525.0,1.0,27.0,1
4779,Kanakpura Road,1593.0,3.0,118.0,3
4780,Kanakpura Road,525.0,1.0,27.5,1
4781,Kanakpura Road,1591.0,3.0,122.0,3
4782,Kanakpura Road,1691.2,3.0,115.0,3
4784,Kanakpura Road,1296.0,2.0,89.0,2
4785,Kanakpura Road,525.0,1.0,26.25,1
4786,Kanakpura Road,381.0,1.0,28.0,1
4787,Kanakpura Road,1603.0,3.0,113.0,3
4789,Kanakpura Road,525.0,1.0,26.0,1
4790,Kanakpura Road,1050.0,2.0,59.0,3
4791,Kanakpura Road,1703.0,3.0,130.0,3
4792,Kanakpura Road,1600.0,3.0,90.0,3
4793,Kanakpura Road,525.0,2.0,29.25,1
4796,Kanakpura Road,1328.0,2.0,91.06,2
4798,Kanakpura Road,1204.0,2.0,82.0,2
4800,Kanakpura Road,1703.0,3.0,130.0,3
4802,Kanakpura Road,2254.0,3.0,170.0,3
4805,Kanakpura Road,1700.0,3.0,120.0,3
4806,Kanakpura Road,1592.0,3.0,125.0,3
4811,Kanakpura Road,2000.0,2.0,180.0,3
4814,Kanakpura Road,381.0,1.0,28.0,1
4817,Kanakpura Road,700.0,2.0,41.0,2
4821,Kanakpura Road,700.0,1.0,41.0,2
4822,Kanakpura Road,1703.0,3.0,126.0,3
4824,Kanakpura Road,1328.0,2.0,107.0,2
4826,Kanakpura Road,1140.0,2.0,65.0,2
4828,Kanakpura Road,3170.0,4.0,250.0,4
4829,Kanakpura Road,700.0,2.0,40.0,2
4832,Kanakpura Road,1299.0,2.0,105.0,2
4833,Kanakpura Road,525.0,1.0,26.01,1
4838,Kanakpura Road,1698.0,2.0,105.0,2
4840,Kanakpura Road,458.0,1.0,33.66,1
4843,Kanakpura Road,1167.0,2.0,63.0,2
4849,Kanakpura Road,1296.0,2.0,105.0,2
4853,Kanakpura Road,1430.0,2.0,78.0,2
4855,Kanakpura Road,2546.0,3.0,170.0,3
4858,Kanakpura Road,525.0,2.0,27.0,1
4863,Kanakpura Road,1329.0,2.0,107.0,2
4874,Kanakpura Road,1299.0,2.0,89.63,2
4875,Kanakpura Road,850.0,1.0,37.32,1
4877,Kanakpura Road,525.0,1.0,30.0,1
4880,Kanakpura Road,525.0,1.0,26.0,1
4885,Kanakpura Road,1332.0,2.0,108.0,2
4886,Kanakpura Road,1622.0,3.0,95.0,3
4888,Kanakpura Road,1596.0,3.0,118.0,3
4892,Kannamangala,957.0,2.0,58.0,2
4893,Kannamangala,957.0,2.0,56.0,2
4895,Kannamangala,1536.0,3.0,89.0,3
4897,Kannamangala,1574.0,3.0,93.34,3
4898,Kannamangala,957.0,2.0,52.5,2
4899,Kannamangala,1536.0,3.0,104.0,3
4900,Kannamangala,957.0,2.0,54.5,2
4901,Kannamangala,1865.0,3.0,139.0,3
4903,Kannamangala,957.0,2.0,55.0,2
4904,Kannamangala,1536.0,3.0,107.0,3
4905,Kannamangala,1814.0,3.0,129.0,3
4906,Kannamangala,957.0,2.0,56.0,2
4907,Karuna Nagar,1163.0,3.0,180.0,3
4908,Karuna Nagar,2500.0,3.0,180.0,3
4909,Karuna Nagar,1240.0,3.0,165.0,3
4910,Karuna Nagar,2500.0,3.0,190.0,3
4911,Karuna Nagar,1962.0,3.0,175.0,3
4912,Karuna Nagar,1057.0,2.0,65.0,2
4913,Karuna Nagar,1300.0,3.0,170.0,3
4914,Karuna Nagar,1354.0,2.0,98.0,3
4915,Karuna Nagar,1945.0,3.0,115.0,3
4916,Karuna Nagar,1960.0,3.0,165.0,3
4917,Kasavanhalli,1060.0,2.0,58.06,2
4918,Kasavanhalli,1563.05,3.0,105.0,3
4919,Kasavanhalli,1000.0,4.0,110.0,3
4920,Kasavanhalli,1717.0,3.0,99.0,3
4922,Kasavanhalli,3260.0,4.0,240.0,4
4923,Kasavanhalli,1349.0,2.0,78.0,2
4924,Kasavanhalli,1121.0,2.0,78.0,2
4925,Kasavanhalli,1100.0,2.0,50.0,2
4926,Kasavanhalli,5800.0,7.0,1200.0,5
4928,Kasavanhalli,1200.0,2.0,78.0,2
4930,Kasavanhalli,1870.0,3.0,200.0,3
4932,Kasavanhalli,1476.0,3.0,89.0,3
4934,Kasavanhalli,1200.0,2.0,50.0,2
4935,Kasavanhalli,1000.0,4.0,110.0,3
4936,Kasavanhalli,1719.0,3.0,116.0,3
4937,Kasavanhalli,1115.0,2.0,50.0,2
4938,Kasavanhalli,1125.0,2.0,61.2,2
4939,Kasavanhalli,2170.0,3.0,151.0,3
4942,Kasavanhalli,1476.0,3.0,95.0,3
4943,Kasavanhalli,1200.0,2.0,50.3,2
4945,Kasavanhalli,1787.0,3.0,123.0,3
4946,Kasavanhalli,1090.0,2.0,59.8,2
4947,Kasavanhalli,1691.0,3.0,104.0,3
4948,Kasavanhalli,4260.0,4.0,272.0,4
4949,Kasavanhalli,2111.0,4.0,120.0,3
4951,Kasavanhalli,950.0,2.0,39.0,2
4956,Kasavanhalli,1719.0,3.0,184.0,3
4957,Kasavanhalli,770.0,1.0,43.82,1
4958,Kasavanhalli,1147.0,2.0,60.0,2
4959,Kasavanhalli,1375.0,2.0,72.0,2
4961,Kasavanhalli,1200.0,2.0,60.0,2
4962,Kasavanhalli,4260.0,4.0,333.0,4
4963,Kasavanhalli,1495.0,2.0,83.0,2
4964,Kasavanhalli,5000.0,2.0,400.0,2
4965,Kasavanhalli,4000.0,4.0,325.0,4
4967,Kasavanhalli,1917.0,3.0,132.0,3
4968,Kasavanhalli,1375.0,2.0,78.0,2
4969,Kasavanhalli,4408.0,4.0,344.0,4
4970,Kasavanhalli,1309.0,2.0,95.0,2
4971,Kasavanhalli,1476.0,3.0,105.0,3
4972,Kasavanhalli,1158.0,2.0,67.0,2
4973,Kasavanhalli,1214.0,2.0,67.0,2
4974,Kasavanhalli,2110.0,4.0,120.0,3
4975,Kasavanhalli,1495.0,2.0,110.0,2
4976,Kasavanhalli,1575.0,2.0,85.0,2
4977,Kasavanhalli,1069.0,2.0,55.0,2
4978,Kasavanhalli,1100.0,2.0,68.0,2
4979,Kasavanhalli,1715.0,3.0,112.0,3
4980,Kasavanhalli,1100.0,2.0,65.0,2
4981,Kasavanhalli,1230.0,2.0,66.25,2
4982,Kasavanhalli,1819.0,3.0,150.0,3
4985,Kasavanhalli,1585.0,2.0,90.0,2
4986,Kasavanhalli,1245.0,2.0,80.0,2
4987,Kasavanhalli,2035.0,3.0,142.0,3
4988,Kasavanhalli,1747.0,3.0,110.0,3
4989,Kasavanhalli,1377.0,2.0,80.0,2
4990,Kasavanhalli,1181.0,2.0,61.0,2
4991,Kasavanhalli,1121.0,2.0,75.0,2
4992,Kasturi Nagar,1925.0,3.0,125.0,3
4993,Kasturi Nagar,1567.0,2.0,92.0,2
4996,Kasturi Nagar,1080.0,2.0,80.0,2
4997,Kasturi Nagar,1101.0,2.0,65.0,2
4999,Kasturi Nagar,1650.0,5.0,450.0,5
5000,Kasturi Nagar,1896.0,3.0,125.0,4
5001,Kasturi Nagar,1200.0,4.0,250.0,4
5002,Kasturi Nagar,1100.0,2.0,58.0,2
5003,Kasturi Nagar,1570.0,3.0,110.0,3
5004,Kasturi Nagar,1000.0,2.0,58.0,2
5005,Kasturi Nagar,1101.0,2.0,66.0,2
5006,Kasturi Nagar,2507.0,4.0,155.0,4
5007,Kathriguppe,1400.0,2.0,77.0,3
5008,Kathriguppe,1250.0,2.0,68.75,3
5009,Kathriguppe,1650.0,3.0,125.0,3
5010,Kathriguppe,1245.0,2.0,68.48,3
5011,Kathriguppe,1350.0,2.0,87.01,3
5012,Kathriguppe,1350.0,2.0,80.99,3
5013,Kathriguppe,1365.0,2.0,75.08,3
5014,Kathriguppe,1300.0,3.0,77.99,3
5015,Kathriguppe,1350.0,2.0,80.99,3
5016,Kathriguppe,1390.0,2.0,76.45,3
5017,Kathriguppe,1350.0,3.0,78.3,3
5018,Kathriguppe,1250.0,2.0,68.75,3
5019,Kathriguppe,1300.0,3.0,77.99,3
5020,Kathriguppe,1335.0,2.0,73.43,3
5021,Kathriguppe,1300.0,3.0,77.99,3
5022,Kathriguppe,1300.0,3.0,77.99,3
5023,Kathriguppe,1335.0,2.0,73.43,3
5024,Kathriguppe,1350.0,3.0,80.99,3
5025,Kathriguppe,1250.0,2.0,68.75,2
5026,Kathriguppe,754.0,2.0,69.99,2
5027,Kathriguppe,1350.0,3.0,80.99,3
5028,Kaval Byrasandra,1200.0,2.0,52.0,2
5029,Kaval Byrasandra,1020.0,2.0,52.0,2
5030,Kaval Byrasandra,1200.0,2.0,49.5,2
5031,Kaval Byrasandra,945.0,2.0,50.0,2
5032,Kaval Byrasandra,1060.0,2.0,45.0,2
5033,Kaval Byrasandra,1100.0,2.0,46.0,2
5034,Kaval Byrasandra,1185.0,2.0,49.0,2
5035,Kaval Byrasandra,997.0,2.0,53.0,2
5036,Kaval Byrasandra,1060.0,2.0,42.0,2
5037,Kaval Byrasandra,480.0,1.0,25.0,1
5038,Kaval Byrasandra,1125.0,2.0,41.5,2
5039,Kaval Byrasandra,1180.0,2.0,60.0,2
5040,Kaval Byrasandra,1450.0,3.0,75.0,3
5041,Kaval Byrasandra,1066.0,2.0,55.0,2
5042,Kaval Byrasandra,1025.0,2.0,60.0,2
5043,Kaval Byrasandra,935.0,2.0,78.0,2
5044,Kaval Byrasandra,2700.0,3.0,200.0,3
5045,Kaval Byrasandra,1400.0,3.0,75.0,3
5046,Kenchenahalli,1015.0,2.0,58.0,2
5047,Kenchenahalli,715.0,1.0,45.0,1
5048,Kenchenahalli,1150.0,2.0,58.0,2
5049,Kenchenahalli,1280.0,2.0,69.0,3
5050,Kenchenahalli,1200.0,3.0,125.0,4
5052,Kenchenahalli,870.0,1.0,45.0,2
5053,Kenchenahalli,1150.0,2.0,60.0,2
5054,Kenchenahalli,700.0,1.0,35.0,1
5055,Kenchenahalli,1060.0,2.0,52.0,2
5056,Kenchenahalli,1150.0,2.0,57.0,2
5057,Kenchenahalli,1720.0,3.0,100.0,3
5058,Kenchenahalli,1015.0,2.0,60.0,2
5059,Kengeri,2894.0,4.0,245.0,4
5061,Kengeri,750.0,2.0,38.0,2
5064,Kengeri,8000.0,5.0,500.0,5
5065,Kengeri,1200.0,2.0,58.0,2
5069,Kengeri,1025.0,2.0,57.0,2
5071,Kengeri,1082.0,2.0,49.0,3
5074,Kengeri,2400.0,5.0,253.0,4
5075,Kengeri,750.0,2.0,36.0,2
5076,Kengeri,3500.0,5.0,275.0,3
5079,Kengeri,726.0,2.0,35.0,2
5080,Kengeri,416.0,1.0,19.5,1
5081,Kengeri,900.0,2.0,45.0,2
5084,Kengeri,502.0,1.0,25.0,1
5086,Kengeri,1200.0,3.0,67.0,3
5088,Kengeri,500.0,1.0,17.0,1
5089,Kengeri,540.0,1.0,22.5,1
5090,Kengeri,750.0,2.0,35.5,2
5091,Kengeri,1741.0,3.0,80.0,3
5093,Kengeri,1200.0,2.0,58.0,2
5094,Kengeri,400.0,2.0,25.0,1
5097,Kengeri,750.0,2.0,36.5,2
5098,Kengeri,2540.0,4.0,160.0,4
5100,Kengeri,416.0,1.0,18.0,1
5102,Kengeri,883.0,2.0,49.0,2
5103,Kengeri,1052.0,2.0,51.0,2
5104,Kengeri,1220.0,2.0,63.0,2
5105,Kengeri,1150.0,1.0,52.0,1
5108,Kengeri,750.0,2.0,40.0,2
5109,Kengeri,600.0,1.0,35.0,1
5110,Kengeri,1035.0,2.0,51.5,2
5111,Kengeri,3000.0,5.0,130.0,8
5112,Kengeri,410.0,1.0,15.0,1
5113,Kengeri,400.0,1.0,25.0,1
5114,Kengeri,416.0,1.0,17.19,1
5117,Kengeri,2500.0,4.0,100.0,5
5118,Kengeri,550.0,1.0,16.75,1
5119,Kengeri Satellite Town,890.0,2.0,35.0,2
5120,Kengeri Satellite Town,883.0,2.0,45.0,2
5121,Kengeri Satellite Town,1415.0,2.0,66.0,3
5122,Kengeri Satellite Town,930.0,1.0,30.0,1
5123,Kengeri Satellite Town,1635.0,2.0,78.0,3
5124,Kengeri Satellite Town,1050.0,2.0,43.0,2
5125,Kengeri Satellite Town,1007.0,2.0,42.0,2
5126,Kengeri Satellite Town,1043.0,2.0,65.0,2
5127,Kengeri Satellite Town,635.0,1.0,22.0,2
5128,Kengeri Satellite Town,818.0,2.0,26.0,2
5129,Kengeri Satellite Town,1030.0,2.0,50.0,2
5130,Kengeri Satellite Town,1200.0,2.0,65.0,2
5131,Kengeri Satellite Town,795.0,2.0,32.0,2
5132,Kengeri Satellite Town,1200.0,3.0,110.0,4
5133,Kengeri Satellite Town,1302.5,2.0,44.285,2
5134,Kengeri Satellite Town,800.0,2.0,40.0,2
5135,Kengeri Satellite Town,4100.0,3.0,300.0,4
5136,Kengeri Satellite Town,654.0,1.0,22.0,1
5137,Kengeri Satellite Town,1060.0,2.0,42.0,2
5138,Kengeri Satellite Town,750.0,2.0,33.0,2
5139,Kengeri Satellite Town,920.0,2.0,39.0,2
5140,Kengeri Satellite Town,985.0,2.0,42.0,2
5141,Kengeri Satellite Town,2480.0,2.0,160.0,2
5142,Kengeri Satellite Town,410.0,1.0,15.0,1
5143,Kengeri Satellite Town,1120.0,2.0,49.0,2
5145,Kengeri Satellite Town,1110.0,2.0,43.0,2
5146,Kengeri Satellite Town,1170.0,2.0,50.0,2
5147,Kengeri Satellite Town,777.4,2.0,25.0,2
5148,Kengeri Satellite Town,800.0,2.0,32.0,2
5149,Kereguddadahalli,950.0,2.0,32.0,2
5150,Kereguddadahalli,1400.0,2.0,48.0,3
5151,Kereguddadahalli,800.0,2.0,28.0,2
5152,Kereguddadahalli,904.0,2.0,30.0,2
5154,Kereguddadahalli,1000.0,2.0,30.0,2
5156,Kereguddadahalli,600.0,1.0,19.5,1
5157,Kereguddadahalli,1080.0,2.0,32.0,2
5158,Kereguddadahalli,1000.0,2.0,34.0,2
5160,Kereguddadahalli,800.0,2.0,33.0,2
5162,Kereguddadahalli,1015.0,2.0,35.0,2
5163,Kodichikkanahalli,1190.0,2.0,57.0,3
5164,Kodichikkanahalli,995.0,2.0,41.0,2
5165,Kodichikkanahalli,650.0,1.0,38.0,1
5166,Kodichikkanahalli,2700.0,7.0,125.0,5
5167,Kodichikkanahalli,1495.0,2.0,75.0,3
5168,Kodichikkanahalli,3250.0,4.0,180.0,4
5169,Kodichikkanahalli,1125.0,2.0,52.0,2
5170,Kodichikkanahalli,1150.0,2.0,48.0,2
5171,Kodichikkanahalli,1070.0,2.0,43.0,2
5172,Kodichikkanahalli,1620.0,2.0,85.0,3
5174,Kodichikkanahalli,1025.0,2.0,66.0,2
5175,Kodichikkanahalli,1026.0,2.0,45.0,2
5176,Kodichikkanahalli,2500.0,7.0,125.0,5
5177,Kodichikkanahalli,450.0,1.0,18.0,1
5178,Kodichikkanahalli,907.0,2.0,38.5,2
5179,Kodichikkanahalli,1181.0,2.0,57.0,2
5180,Kodichikkanahalli,900.0,2.0,42.0,2
5182,Kodichikkanahalli,1400.0,3.0,66.0,3
5183,Kodichikkanahalli,976.0,2.0,50.0,2
5184,Kodichikkanahalli,2700.0,4.0,125.0,5
5185,Kodichikkanahalli,1299.0,2.0,58.0,2
5186,Kodigehaali,1166.0,2.0,55.0,2
5187,Kodigehaali,1320.0,3.0,65.0,3
5188,Kodigehaali,1117.0,2.0,56.0,2
5189,Kodigehaali,1200.0,2.0,55.0,2
5190,Kodigehaali,1200.0,2.0,60.0,2
5191,Kodigehaali,2120.0,3.0,177.0,3
5192,Kodigehaali,1013.0,2.0,51.0,2
5193,Kodigehaali,1324.0,3.0,65.0,3
5194,Kodigehaali,965.0,2.0,38.0,2
5195,Kodigehaali,1200.0,4.0,130.0,4
5196,Kodigehaali,1600.0,3.0,185.0,4
5197,Kodigehaali,866.0,2.0,32.0,2
5198,Kodigehaali,1442.0,3.0,80.0,3
5199,Kodigehalli,1270.0,2.0,98.0,2
5200,Kodigehalli,1200.0,2.0,48.0,2
5201,Kodigehalli,655.0,1.0,53.0,1
5202,Kodigehalli,1820.0,3.0,150.0,3
5203,Kodigehalli,635.0,1.0,28.0,2
5204,Kodigehalli,1320.0,4.0,249.0,4
5205,Kodigehalli,1200.0,4.0,156.0,3
5206,Kodihalli,3252.0,5.0,335.0,4
5207,Kodihalli,3073.0,5.0,696.0,4
5208,Kodihalli,2700.0,4.0,270.0,3
5209,Kodihalli,2392.0,4.0,260.0,3
5210,Kodihalli,2408.0,4.0,260.0,3
5211,Kodihalli,2500.0,4.0,260.0,3
5212,Kodihalli,1620.0,3.0,130.0,3
5213,Kodihalli,3260.0,5.0,388.0,4
5214,Kodihalli,3197.0,5.0,335.0,4
5215,Kodihalli,1490.0,2.0,150.0,2
5216,Kodihalli,3626.0,5.0,785.0,4
5217,Kodihalli,3522.0,5.0,716.0,4
5218,Kodihalli,3626.0,5.0,788.0,4
5219,Kogilu,1909.0,3.0,88.0,3
5221,Kogilu,1170.0,2.0,51.99,2
5222,Kogilu,650.0,2.0,28.0,2
5223,Kogilu,1140.0,2.0,50.66,2
5224,Kogilu,1200.0,2.0,53.33,2
5225,Kogilu,1934.0,3.0,150.0,3
5226,Kogilu,540.0,1.0,36.0,1
5227,Kogilu,2350.0,5.0,327.0,3
5228,Kogilu,1559.0,3.0,127.0,3
5229,Kogilu,1190.0,2.0,50.66,2
5230,Kogilu,1140.0,2.0,50.66,2
5231,Kogilu,1559.0,3.0,120.0,3
5232,Kogilu,700.0,1.0,30.84,1
5233,Kogilu,1250.0,2.0,55.55,2
5234,Kogilu,1200.0,2.0,53.33,2
5235,Kogilu,952.0,2.0,49.0,2
5236,Kogilu,700.0,1.0,30.84,1
5237,Kogilu,1250.0,2.0,55.55,2
5238,Kogilu,3280.0,9.0,450.0,1
5239,Kogilu,2456.0,7.0,85.0,7
5240,Kogilu,1140.0,2.0,50.66,2
5241,Kogilu,1140.0,2.0,50.66,2
5242,Konanakunte,2791.0,3.0,223.0,3
5243,Konanakunte,884.0,1.0,58.0,2
5244,Konanakunte,2779.0,3.0,317.0,3
5245,Konanakunte,1200.0,4.0,125.0,4
5246,Konanakunte,1200.0,2.0,130.0,4
5247,Konanakunte,2400.0,2.0,180.0,3
5248,Konanakunte,3746.0,6.0,375.0,4
5249,Konanakunte,3621.0,4.0,511.0,4
5250,Konanakunte,1423.0,2.0,85.0,3
5251,Koramangala,1320.0,2.0,165.0,2
5252,Koramangala,1253.0,2.0,102.0,2
5253,Koramangala,1580.0,3.0,160.0,3
5255,Koramangala,3500.0,5.0,425.0,4
5256,Koramangala,1005.0,1.0,110.0,2
5257,Koramangala,2292.0,4.0,275.0,3
5259,Koramangala,1290.0,2.0,100.0,2
5260,Koramangala,1300.0,2.0,110.0,2
5262,Koramangala,1325.0,2.0,119.0,2
5263,Koramangala,1140.0,2.0,75.2,2
5264,Koramangala,2700.0,4.0,450.0,4
5265,Koramangala,1260.0,2.0,100.0,2
5266,Koramangala,1975.0,3.0,210.0,3
5267,Koramangala,1900.0,2.0,200.0,2
5269,Koramangala,2292.0,3.0,286.0,3
5270,Koramangala,2400.0,6.0,600.0,4
5271,Koramangala,2300.0,3.0,290.0,3
5274,Koramangala,2503.0,6.0,325.0,4
5276,Koramangala,1320.0,2.0,150.0,2
5277,Koramangala,1320.0,2.0,110.0,2
5278,Koramangala,5985.0,4.0,775.0,4
5279,Koramangala,2461.0,6.0,353.0,4
5281,Koramangala,2246.0,3.0,300.0,3
5284,Koramangala,1083.0,2.0,100.0,2
5285,Koramangala,1744.0,3.0,200.0,3
5286,Koramangala,1180.0,2.0,128.0,2
5287,Koramangala,1320.0,2.0,160.0,2
5288,Koramangala,1370.0,2.0,125.0,2
5289,Koramangala,1100.0,2.0,85.0,2
5290,Koramangala,1249.0,2.0,165.0,2
5291,Koramangala,1084.0,2.0,179.0,2
5292,Koramangala,1200.0,2.0,100.0,2
5294,Koramangala,2400.0,6.0,480.0,6
5295,Koramangala,4000.0,5.0,800.0,5
5296,Koramangala,2223.0,3.0,300.0,3
5297,Koramangala,1744.0,4.0,210.0,3
5298,Koramangala,1410.0,2.0,280.0,4
5299,Koramangala,1866.0,4.0,245.0,3
5300,Koramangala,1320.0,2.0,160.0,2
5301,Koramangala,1350.0,2.0,103.0,2
5302,Koramangala,6000.0,4.0,625.0,4
5304,Koramangala,1320.0,2.0,160.0,2
5305,Koramangala,1710.0,3.0,210.0,3
